date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2025-12-07 08:28:04.875000+00:00,climacoupler-longruns,985,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.7750847222222221,,,,2.833333333333333,2048.0,1.5,cmip_edonly_land,186days,,16.0,63.0,Float32,186.0,0.015,Found NaN
2025-12-07 08:28:04.950000+00:00,climacoupler-longruns,985,failed,GPU AMIP + ED only,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,12.423433333333334,1.9987138344831994,0.16437675,,366.0,263520.0,100.0,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-07 08:28:04.961000+00:00,climacoupler-longruns,985,failed,GPU AMIP + ED only + integrated land,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,13.822146944444444,1.8076102337432467,0.18175495,,366.0,263520.0,100.0,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-07 08:28:04.962000+00:00,climacoupler-longruns,985,failed,GPU AMIP + ED only + 1M microphysics,failed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.4275536111111111,,,,1.4166666666666665,1024.0,0.4,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.004,Found NaN
2025-12-07 08:28:04.965000+00:00,climacoupler-longruns,985,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,a3c91e9289168c4cbd088dca860007b4095dc05d,0.5744013888888888,,,,1.4166666666666665,1024.0,0.8,cmip_edonly_bucket,186days,,16.0,63.0,Float32,186.0,0.008,Found NaN
2025-12-07 08:28:04.983000+00:00,climacoupler-longruns,985,failed,GPU AMIP + diag. EDMF,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,18.763221388888887,1.0718913198543172,0.3065069,,300.0,216000.0,100.0,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,1.0,
2025-12-07 08:28:05.028000+00:00,climacoupler-longruns,985,failed,GPU AMIP + diag. EDMF + integrated land,failed,a3c91e9289168c4cbd088dca860007b4095dc05d,24.049098333333333,1.0224288364548597,0.32133493,,366.0,263520.0,100.0,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-07 08:28:07.135000+00:00,climacoupler-longruns,985,failed,Aquaplanet: evolving slab ocean,passed,a3c91e9289168c4cbd088dca860007b4095dc05d,20.86450333333333,0.031867393421040745,20.61932647675722,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-07 08:28:07.215000+00:00,climacoupler-longruns,985,failed,"Slabplanet: evolving slab ocean, bucket",passed,a3c91e9289168c4cbd088dca860007b4095dc05d,20.826547222222224,0.03193475428825977,20.57583355677389,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-14 05:13:04.141000+00:00,climacoupler-cpu-gpu-benchmarks,290,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.7379019444444445,0.07844021377279496,1.0471098,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2025-12-14 05:13:04.146000+00:00,climacoupler-cpu-gpu-benchmarks,290,passed,GPU AMIP with diagnostic EDMF,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.4254472222222222,0.7303962459135797,0.44981351,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2025-12-14 05:13:04.183000+00:00,climacoupler-cpu-gpu-benchmarks,290,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.7396272222222222,0.0227752842897077,3.6063447,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2025-12-14 05:13:04.254000+00:00,climacoupler-cpu-gpu-benchmarks,290,passed,GPU ClimaAtmos without diagnostic EDMF,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.16285805555555555,1.715542513797798,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-14 05:13:04.308000+00:00,climacoupler-cpu-gpu-benchmarks,290,passed,GPU ClimaAtmos with diagnostic EDMF,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.2123063888888889,0.8088369659449938,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-14 05:22:51.831000+00:00,climacoupler-cpu-gpu-benchmarks,290,passed,GPU AMIP with diagnostic EDMF and IO,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.4390602777777778,0.710302374136027,0.46253836,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2025-12-14 08:13:05.063000+00:00,climacoupler-amip,224,canceled,Current AMIP: diagedmf + 0M + integrated land,canceled,52131051ce69f3ce273ea1223fd3cd6ffab471e6,45.217353055555556,,,,658.7916666666666,474336.0,60.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.6,
2025-12-14 08:30:04.017000+00:00,climacoupler-longruns,993,failed,GPU AMIP + ED only + integrated land,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,13.805959999999999,1.8073440271565033,0.18178171,,366.0,263520.0,100.0,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-14 08:30:04.025000+00:00,climacoupler-longruns,993,failed,GPU AMIP + ED only,failed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,12.286179444444445,2.0076094548945465,0.16364841,,366.0,263520.0,100.0,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-12-14 08:30:04.030000+00:00,climacoupler-longruns,993,failed,GPU AMIP + ED only + 1M microphysics,failed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.4338302777777778,,,,1.4166666666666665,1024.0,0.4,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.004,Found NaN
2025-12-14 08:30:04.033000+00:00,climacoupler-longruns,993,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,0.6789325,,,,2.833333333333333,2048.0,1.5,cmip_edonly_bucket,186days,,16.0,63.0,Float32,186.0,0.015,Found NaN
2025-12-14 08:30:04.085000+00:00,climacoupler-longruns,993,failed,GPU AMIP + diag. EDMF,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,18.683678333333333,1.0758607154647553,0.30537605,,300.0,216000.0,100.0,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,1.0,
2025-12-14 08:30:04.106000+00:00,climacoupler-longruns,993,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,1.06798,,,,9.0,6696.0,5.0,cmip_edonly_land,186days,,16.0,63.0,Float32,186.0,0.05,Found NaN
2025-12-14 08:30:04.216000+00:00,climacoupler-longruns,993,failed,GPU AMIP + diag. EDMF + integrated land,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,24.178060833333333,1.018940180360772,0.3224351,,366.0,263520.0,100.0,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-14 08:30:06.251000+00:00,climacoupler-longruns,993,failed,"Slabplanet: evolving slab ocean, bucket",passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,20.75363861111111,0.03204587608610502,20.504485105857775,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-14 08:30:06.257000+00:00,climacoupler-longruns,993,failed,Aquaplanet: evolving slab ocean,passed,52131051ce69f3ce273ea1223fd3cd6ffab471e6,20.606606944444444,0.032271923888835236,20.360862004233613,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-21 05:12:06.985000+00:00,climacoupler-cpu-gpu-benchmarks,291,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),failed,85214b9e15ee48f265b281562877975206cef286,0.0016794444444444446,,,,,,,,,,,,,,,ArgumentError: Package MPI not found in current path.
2025-12-21 05:12:07.018000+00:00,climacoupler-cpu-gpu-benchmarks,291,failed,GPU ClimaAtmos without diagnostic EDMF,failed,85214b9e15ee48f265b281562877975206cef286,0.00911861111111111,,,,,,,,,,,,,,,ArgumentError: Package MPI not found in current path.
2025-12-21 05:12:07.026000+00:00,climacoupler-cpu-gpu-benchmarks,291,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),failed,85214b9e15ee48f265b281562877975206cef286,0.00166,,,,,,,,,,,,,,,ArgumentError: Package MPI not found in current path.
2025-12-21 05:12:14.881000+00:00,climacoupler-cpu-gpu-benchmarks,291,failed,GPU ClimaAtmos with diagnostic EDMF,failed,85214b9e15ee48f265b281562877975206cef286,0.0008408333333333334,,,,,,,,,,,,,,,ArgumentError: Package MPI not found in current path.
2025-12-21 05:12:19.846000+00:00,climacoupler-cpu-gpu-benchmarks,291,failed,GPU AMIP with diagnostic EDMF,failed,85214b9e15ee48f265b281562877975206cef286,0.010011666666666667,,,,,,,,,,,,,,,ArgumentError: Package MPI not found in current path.
2025-12-21 05:12:41.785000+00:00,climacoupler-cpu-gpu-benchmarks,291,failed,GPU AMIP with diagnostic EDMF and IO,failed,85214b9e15ee48f265b281562877975206cef286,0.0017422222222222223,,,,,,,,,,,,,,,ArgumentError: Package MPI not found in current path.
2025-12-21 08:12:04.006000+00:00,climacoupler-amip,227,passed,Current AMIP: diagedmf + 0M + integrated land,passed,85214b9e15ee48f265b281562877975206cef286,75.58338833333333,0.9625028571540428,0.34134144,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2025-12-21 08:28:04.935000+00:00,climacoupler-longruns,1006,failed,GPU AMIP + ED only,passed,85214b9e15ee48f265b281562877975206cef286,12.074211666666665,2.05506149371836,0.15986972,,366.0,263520.0,100.0,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-21 08:28:04.942000+00:00,climacoupler-longruns,1006,failed,GPU AMIP + diag. EDMF,passed,85214b9e15ee48f265b281562877975206cef286,18.402715277777776,1.092452318957845,0.30073816,,300.0,216000.0,100.0,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,1.0,
2025-12-21 08:28:04.951000+00:00,climacoupler-longruns,1006,failed,GPU AMIP + ED only + integrated land,passed,85214b9e15ee48f265b281562877975206cef286,13.238761666666667,1.8850218759368802,0.17429087,,366.0,263520.0,100.0,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-21 08:28:04.959000+00:00,climacoupler-longruns,1006,failed,GPU AMIP + ED only + 1M microphysics,failed,85214b9e15ee48f265b281562877975206cef286,1.0628647222222223,,,,11.0,8192.0,3.1,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.031,Found NaN
2025-12-21 08:28:33.516000+00:00,climacoupler-longruns,1006,failed,Aquaplanet: evolving slab ocean,passed,85214b9e15ee48f265b281562877975206cef286,19.83844388888889,0.03351833598411055,19.603723443287777,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-21 08:28:35.610000+00:00,climacoupler-longruns,1006,failed,"Slabplanet: evolving slab ocean, bucket",passed,85214b9e15ee48f265b281562877975206cef286,19.851350555555555,0.033505381235517225,19.61130316031639,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-21 09:19:26.046000+00:00,climacoupler-longruns,1006,failed,GPU AMIP + diag. EDMF + integrated land,passed,85214b9e15ee48f265b281562877975206cef286,23.66440916666667,1.0390991052505587,0.31617975,,366.0,263520.0,100.0,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-21 09:31:52.804000+00:00,climacoupler-longruns,1006,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,85214b9e15ee48f265b281562877975206cef286,0.9273297222222223,,,,5.666666666666667,4096.0,3.1,cmip_edonly_land,186days,,16.0,63.0,Float32,186.0,0.031,Found NaN
2025-12-21 10:03:39.971000+00:00,climacoupler-longruns,1006,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,85214b9e15ee48f265b281562877975206cef286,0.6430008333333334,,,,2.833333333333333,2048.0,1.5,cmip_edonly_bucket,186days,,16.0,63.0,Float32,186.0,0.015,Found NaN
2025-12-28 05:11:03.895000+00:00,climacoupler-cpu-gpu-benchmarks,292,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.7289283333333333,0.07064290723725425,1.1626861,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2025-12-28 05:11:03.925000+00:00,climacoupler-cpu-gpu-benchmarks,292,failed,GPU ClimaAtmos with diagnostic EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.2043861111111111,0.8152555114683727,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-28 05:11:03.939000+00:00,climacoupler-cpu-gpu-benchmarks,292,failed,GPU ClimaAtmos without diagnostic EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.1562763888888889,1.7399939923716388,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-12-28 05:11:03.975000+00:00,climacoupler-cpu-gpu-benchmarks,292,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.7712424999999999,0.02121799373616122,3.8710315,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2025-12-28 05:12:15.887000+00:00,climacoupler-cpu-gpu-benchmarks,292,failed,GPU AMIP with diagnostic EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.4087513888888889,0.7429869537528342,0.44219095,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2025-12-28 05:20:29.986000+00:00,climacoupler-cpu-gpu-benchmarks,292,failed,GPU AMIP with diagnostic EDMF and IO,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.4175627777777778,0.7209230692719722,0.4557242,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2025-12-28 08:12:03.880000+00:00,climacoupler-amip,228,passed,Current AMIP: diagedmf + 0M + integrated land,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,75.18835777777778,0.9674654260149818,0.33959052,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2025-12-28 08:28:00.165000+00:00,climacoupler-longruns,1011,failed,Aquaplanet: evolving slab ocean,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,20.141925833333335,0.03300607222316755,19.90797888548778,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-28 08:28:00.715000+00:00,climacoupler-longruns,1011,failed,"Slabplanet: evolving slab ocean, bucket",passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,20.199731944444444,0.03291831735638432,19.96105031122639,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2025-12-28 08:28:03.844000+00:00,climacoupler-longruns,1011,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.9160541666666667,,,,5.666666666666667,4096.0,3.1,cmip_edonly_land,186days,,16.0,63.0,Float32,186.0,0.031,Found NaN
2025-12-28 08:28:03.930000+00:00,climacoupler-longruns,1011,failed,GPU AMIP + ED only,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,12.0323475,2.0656196256669777,0.15905257,,366.0,263520.0,100.0,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-28 08:28:03.930000+00:00,climacoupler-longruns,1011,failed,GPU AMIP + ED only + 1M microphysics,failed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,1.0598622222222223,,,,11.0,8192.0,3.1,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.031,Found NaN
2025-12-28 08:28:03.938000+00:00,climacoupler-longruns,1011,failed,GPU AMIP + ED only + integrated land,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,13.186959722222221,1.8919021890418473,0.17365701,,366.0,263520.0,100.0,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-28 08:28:03.954000+00:00,climacoupler-longruns,1011,failed,GPU AMIP + diag. EDMF + integrated land,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,23.622825555555558,1.0397684032939207,0.31597623,,366.0,263520.0,100.0,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2025-12-28 08:28:03.976000+00:00,climacoupler-longruns,1011,failed,GPU AMIP + diag. EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,18.388221666666666,1.093654445838788,0.3004076,,300.0,216000.0,100.0,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,1.0,
2025-12-28 09:23:02.978000+00:00,climacoupler-longruns,1011,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.630775,,,,2.833333333333333,2048.0,1.5,cmip_edonly_bucket,186days,,16.0,63.0,Float32,186.0,0.015,Found NaN
2026-01-04 05:11:04.845000+00:00,climacoupler-cpu-gpu-benchmarks,293,failed,GPU ClimaAtmos without diagnostic EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.1603436111111111,1.740223532858883,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-01-04 05:11:04.911000+00:00,climacoupler-cpu-gpu-benchmarks,293,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.7950430555555557,0.021261399968261676,3.8631287,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-01-04 05:11:04.997000+00:00,climacoupler-cpu-gpu-benchmarks,293,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.693255,0.07034580990887786,1.1675966,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-01-04 05:20:43.879000+00:00,climacoupler-cpu-gpu-benchmarks,293,failed,GPU ClimaAtmos with diagnostic EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.20538722222222222,0.8151132952928155,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-01-04 05:33:04.985000+00:00,climacoupler-cpu-gpu-benchmarks,293,failed,GPU AMIP with diagnostic EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.4110586111111111,0.7344290745707182,0.44734353,,0.5,360.0,100.0,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-01-04 05:52:41.944000+00:00,climacoupler-cpu-gpu-benchmarks,293,failed,GPU AMIP with diagnostic EDMF and IO,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.41661611111111113,0.7172312095242509,0.45806998,,0.5,360.0,100.0,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-01-04 08:12:03.923000+00:00,climacoupler-amip,229,canceled,Current AMIP: diagedmf + 0M + integrated land,canceled,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,33.3635425,,,,439.0,316224.0,40.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.4,
2026-01-04 08:29:04.034000+00:00,climacoupler-longruns,1012,failed,GPU AMIP + diag. EDMF,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,18.40194388888889,1.093371284827476,0.3004854,,300.0,216000.0,100.0,amip_diagedmf_gpu,300days,120secs,16.0,63.0,Float32,300.0,1.0,
2026-01-04 08:29:04.086000+00:00,climacoupler-longruns,1012,failed,GPU AMIP + ED only,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,12.085470277777777,2.05222662115918,0.16009055,,366.0,263520.0,100.0,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-01-04 08:29:04.140000+00:00,climacoupler-longruns,1012,failed,GPU AMIP + ED only + 1M microphysics,failed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,1.071105,,,,11.0,8192.0,3.1,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.031,Found NaN
2026-01-04 08:29:04.162000+00:00,climacoupler-longruns,1012,failed,GPU AMIP + ED only + integrated land,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,13.154062777777776,1.8920459284301172,0.17364383,,366.0,263520.0,100.0,amip_edonly_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-01-04 08:29:16.820000+00:00,climacoupler-longruns,1012,failed,Aquaplanet: evolving slab ocean,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,19.954906944444442,0.03331807668254537,19.721552212404166,,10.0,3600.0,100.0,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2026-01-04 08:29:18.248000+00:00,climacoupler-longruns,1012,failed,"Slabplanet: evolving slab ocean, bucket",passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,19.95887111111111,0.03331988688750778,19.720480778644443,,10.0,3600.0,100.0,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,1.0,
2026-01-04 09:01:59.825000+00:00,climacoupler-longruns,1012,failed,GPU AMIP + diag. EDMF + integrated land,passed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,23.80783361111111,1.0319383764733236,0.31837374,,366.0,263520.0,100.0,amip_diagedmf_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-01-04 09:33:21.963000+00:00,climacoupler-longruns,1012,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.9219927777777778,,,,5.666666666666667,4096.0,3.1,cmip_edonly_land,186days,,16.0,63.0,Float32,186.0,0.031,Found NaN
2026-01-04 09:42:34.815000+00:00,climacoupler-longruns,1012,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,475da2c6ce6702a4bc23fae27daad9bd3cc3ef84,0.6480152777777778,,,,2.833333333333333,2048.0,1.5,cmip_edonly_bucket,186days,,16.0,63.0,Float32,186.0,0.015,Found NaN
2026-01-11 05:12:04.861000+00:00,climacoupler-cpu-gpu-benchmarks,294,passed,GPU ClimaAtmos without diagnostic EDMF,passed,8becc32775217d16857a8af014ae52892e5e18e2,0.15169305555555557,1.7410250569905779,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-01-11 05:12:04.870000+00:00,climacoupler-cpu-gpu-benchmarks,294,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,8becc32775217d16857a8af014ae52892e5e18e2,0.7103872222222222,0.07073706940413454,1.1611383,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
